id,isActive,username,account_alias,account_type,created_from
1,1,user1,savings101,SAVINGS,default
2,1,user1,savings102,SAVINGS,default
3,1,user1,checking101,CHECKING,default
4,1,user1,checking102,CHECKING,default
5,1,user2,checking201,CHECKING,default
6,1,user2,checking202,CHECKING,default
7,1,user2,savings201,SAVINGS,default
8,1,user3,savings301,SAVINGS,default
9,1,user3,checking301,CHECKING,default
10,1,user4,savings401,SAVINGS,default
11,1,user4,checking401,CHECKING,default
12,1,user5,savings501,SAVINGS,default
13,1,user5,checking501,CHECKING,default
14,1,user6,savings601,SAVINGS,default
15,1,user7,savings701,SAVINGS,default
16,1,user8,savings801,SAVINGS,default
17,1,user9,savings901,SAVINGS,default

